year,month,day,hour,wind,humidity,barometer,visibility,temp,wind_speed,weather
2017,11,10,17,12.957104363853942,37.79,1015.4553546681876,16.0,22.43,13.3,1.18
2017,11,10,18,12.957104363853942,37.61,1015.4553546681876,16.0,23.34,13.16,0.74
2017,11,10,19,12.957104363853942,37.7,1015.4553546681876,16.0,23.27,13.12,0.68
2017,11,10,20,12.957104363853942,37.7,1015.4553546681876,16.0,23.2,13.12,0.68
2017,11,10,21,12.957104363853942,37.52,1015.4553546681876,16.0,23.48,13.14,0.5
2017,11,10,22,12.957104363853942,37.49,1015.4553546681876,16.0,23.44,13.14,0.36
2017,11,10,23,12.957104363853942,37.44,1015.4553546681876,16.0,22.94,13.04,0.33
2017,11,11,0,12.957104363853942,37.53,1015.4553546681876,16.0,20.41,13.08,0.61
2017,11,11,1,12.957104363853942,37.53,1015.4553546681876,16.0,20.41,13.08,0.61
2017,11,11,2,12.957104363853942,37.55,1015.4553546681876,16.0,20.39,13.08,0.77
2017,11,11,3,12.957104363853942,37.57,1015.4553546681876,16.0,20.47,13.06,0.65
2017,11,11,4,12.957104363853942,37.64,1015.4553546681876,16.0,20.63,13.08,0.4
2017,11,11,5,12.957104363853942,37.72,1015.4553546681876,16.0,20.44,13.08,0.29
2017,11,11,6,12.957104363853942,37.75,1015.4553546681876,16.0,20.5,13.1,0.37
2017,11,11,7,12.957104363853942,37.74,1015.4553546681876,16.0,20.61,13.18,0.57
2017,11,11,8,12.957104363853942,37.88,1015.4553546681876,16.0,20.51,13.24,0.71
2017,11,11,9,12.957104363853942,37.95,1015.4553546681876,16.0,22.01,13.36,0.93
2017,11,11,10,12.957104363853942,37.89,1015.4553546681876,16.0,22.49,13.24,1.01
2017,11,11,11,12.957104363853942,37.85,1015.4553546681876,16.0,22.49,13.36,1.17
2017,11,11,12,12.957104363853942,37.84,1015.4553546681876,16.0,22.61,13.38,1.2
2017,11,11,13,12.957104363853942,37.83,1015.4553546681876,16.0,22.6,13.38,1.2
2017,11,11,14,12.957104363853942,37.81,1015.4553546681876,16.0,22.56,13.38,1.31
2017,11,11,15,12.957104363853942,37.81,1015.4553546681876,16.0,22.45,13.32,1.36
2017,11,11,16,12.957104363853942,37.81,1015.4553546681876,16.0,22.44,13.32,1.35
2017,11,11,17,12.957104363853942,37.77,1015.4553546681876,16.0,22.46,13.32,1.27
2017,11,11,18,12.957104363853942,37.63,1015.4553546681876,16.0,23.33,13.2,0.83
2017,11,11,19,12.957104363853942,37.72,1015.4553546681876,16.0,23.26,13.16,0.77
2017,11,11,20,12.957104363853942,37.72,1015.4553546681876,16.0,23.19,13.16,0.77
2017,11,11,21,12.957104363853942,37.55,1015.4553546681876,16.0,23.42,13.18,0.59
2017,11,11,22,12.957104363853942,37.52,1015.4553546681876,16.0,23.38,13.18,0.45
2017,11,11,23,12.957104363853942,37.47,1015.4553546681876,16.0,22.8,13.08,0.42
2017,11,12,0,12.957104363853942,37.59,1015.4553546681876,16.0,20.53,13.08,0.61
2017,11,12,1,12.957104363853942,37.59,1015.4553546681876,16.0,20.53,13.08,0.61
2017,11,12,2,12.957104363853942,37.61,1015.4553546681876,16.0,20.51,13.08,0.77
2017,11,12,3,12.957104363853942,37.63,1015.4553546681876,16.0,20.59,13.06,0.65
2017,11,12,4,12.957104363853942,37.7,1015.4553546681876,16.0,20.75,13.08,0.38
2017,11,12,5,12.957104363853942,37.78,1015.4553546681876,16.0,20.56,13.08,0.27
2017,11,12,6,12.957104363853942,37.79,1015.4553546681876,16.0,20.58,13.1,0.35
2017,11,12,7,12.957104363853942,37.77,1015.4553546681876,16.0,20.67,13.18,0.55
2017,11,12,8,12.957104363853942,37.9,1015.4553546681876,16.0,20.55,13.24,0.69
2017,11,12,9,12.957104363853942,37.96,1015.4553546681876,16.0,22.13,13.36,0.88
2017,11,12,10,12.957104363853942,37.92,1015.4553546681876,16.0,22.6,13.26,0.97
2017,11,12,11,12.957104363853942,37.88,1015.4553546681876,16.0,22.61,13.38,1.13
2017,11,12,12,12.957104363853942,37.88,1015.4553546681876,16.0,22.77,13.42,1.17
2017,11,12,13,12.957104363853942,37.87,1015.4553546681876,16.0,22.76,13.42,1.17
2017,11,12,14,12.957104363853942,37.85,1015.4553546681876,16.0,22.73,13.42,1.26
2017,11,12,15,12.957104363853942,37.85,1015.4553546681876,16.0,22.62,13.36,1.32
2017,11,12,16,12.957104363853942,37.87,1015.4553546681876,16.0,22.61,13.36,1.31
2017,11,12,17,12.957104363853942,37.83,1015.4553546681876,16.0,22.63,13.36,1.23
2017,11,12,18,12.957104363853942,37.7,1015.4553546681876,16.0,23.33,13.3,0.8
2017,11,12,19,12.957104363853942,37.79,1015.4553546681876,16.0,23.26,13.26,0.74
2017,11,12,20,12.957104363853942,37.8,1015.4553546681876,16.0,23.2,13.24,0.74
2017,11,12,21,12.957104363853942,37.6,1015.4553546681876,16.0,23.47,13.26,0.56
2017,11,12,22,12.957104363853942,37.57,1015.4553546681876,16.0,23.43,13.26,0.42
2017,11,12,23,12.957104363853942,37.53,1015.4553546681876,16.0,22.83,13.12,0.39
2017,11,13,0,12.957104363853942,37.58,1015.4553546681876,16.0,20.55,13.04,0.63
2017,11,13,1,12.957104363853942,37.58,1015.4553546681876,16.0,20.55,13.04,0.63
2017,11,13,2,12.957104363853942,37.6,1015.4553546681876,16.0,20.53,13.04,0.79
2017,11,13,3,12.957104363853942,37.6,1015.4553546681876,16.0,20.56,13.02,0.67
2017,11,13,4,12.957104363853942,37.67,1015.4553546681876,16.0,20.72,13.04,0.4
2017,11,13,5,12.957104363853942,37.77,1015.4553546681876,16.0,20.54,13.04,0.28
2017,11,13,6,12.957104363853942,37.78,1015.4553546681876,16.0,20.56,13.06,0.36
2017,11,13,7,12.957104363853942,37.77,1015.4553546681876,16.0,20.6,13.14,0.57
2017,11,13,8,12.957104363853942,37.89,1015.4553546681876,16.0,20.46,13.2,0.7
2017,11,13,9,12.957104363853942,37.97,1015.4553546681876,16.0,22.1,13.32,0.89
2017,11,13,10,12.957104363853942,37.94,1015.4553546681876,16.0,22.57,13.26,0.96
2017,11,13,11,12.957104363853942,37.88,1015.4553546681876,16.0,22.61,13.38,1.13
2017,11,13,12,12.957104363853942,37.88,1015.4553546681876,16.0,22.77,13.42,1.17
2017,11,13,13,12.957104363853942,37.87,1015.4553546681876,16.0,22.76,13.42,1.17
2017,11,13,14,12.957104363853942,37.85,1015.4553546681876,16.0,22.73,13.42,1.26
2017,11,13,15,12.957104363853942,37.85,1015.4553546681876,16.0,22.62,13.36,1.32
2017,11,13,16,12.957104363853942,37.87,1015.4553546681876,16.0,22.61,13.36,1.31
2017,11,13,17,12.957104363853942,37.83,1015.4553546681876,16.0,22.63,13.36,1.23
2017,11,13,18,12.957104363853942,37.68,1015.4553546681876,16.0,22.77,13.36,0.8
2017,11,13,19,12.957104363853942,37.77,1015.4553546681876,16.0,22.68,13.3,0.74
2017,11,13,20,12.957104363853942,37.78,1015.4553546681876,16.0,22.62,13.28,0.74
2017,11,13,21,12.957104363853942,37.57,1015.4553546681876,16.0,22.9,13.3,0.56
2017,11,13,22,12.957104363853942,37.54,1015.4553546681876,16.0,22.86,13.3,0.42
2017,11,13,23,12.957104363853942,37.5,1015.4553546681876,16.0,22.26,13.16,0.39
2017,11,14,0,12.957104363853942,37.55,1015.4553546681876,16.0,20.44,13.06,0.77
2017,11,14,1,12.957104363853942,37.55,1015.4553546681876,16.0,20.44,13.06,0.77
2017,11,14,2,12.957104363853942,37.56,1015.4553546681876,16.0,20.48,13.06,0.94
2017,11,14,3,12.957104363853942,37.56,1015.4553546681876,16.0,20.51,13.04,0.82
2017,11,14,4,12.957104363853942,37.64,1015.4553546681876,16.0,20.61,13.06,0.51
2017,11,14,5,12.957104363853942,37.74,1015.4553546681876,16.0,20.43,13.06,0.39
2017,11,14,6,12.957104363853942,37.74,1015.4553546681876,16.0,20.42,13.08,0.47
2017,11,14,7,12.957104363853942,37.73,1015.4553546681876,16.0,20.45,13.14,0.66
2017,11,14,8,12.957104363853942,37.87,1015.4553546681876,16.0,20.37,13.24,0.8
2017,11,14,9,12.957104363853942,37.96,1015.4553546681876,16.0,22.04,13.34,0.92
2017,11,14,10,12.957104363853942,37.94,1015.4553546681876,16.0,22.66,13.3,0.97
2017,11,14,11,12.957104363853942,37.88,1015.4553546681876,16.0,22.7,13.42,1.14
2017,11,14,12,12.957104363853942,37.88,1015.4553546681876,16.0,22.78,13.44,1.17
2017,11,14,13,12.957104363853942,37.87,1015.4553546681876,16.0,22.77,13.44,1.17
2017,11,14,14,12.957104363853942,37.85,1015.4553546681876,16.0,22.75,13.44,1.25
2017,11,14,15,12.957104363853942,37.85,1015.4553546681876,16.0,22.64,13.38,1.31
2017,11,14,16,12.957104363853942,37.86,1015.4553546681876,16.0,22.57,13.38,1.29
2017,11,14,17,12.957104363853942,37.82,1015.4553546681876,16.0,22.59,13.38,1.21
2017,11,14,18,12.957104363853942,37.67,1015.4553546681876,16.0,22.6,13.34,0.77
2017,11,14,19,12.957104363853942,37.76,1015.4553546681876,16.0,22.49,13.28,0.71
2017,11,14,20,12.957104363853942,37.77,1015.4553546681876,16.0,22.41,13.26,0.71
2017,11,14,21,12.957104363853942,37.56,1015.4553546681876,16.0,22.76,13.28,0.56
2017,11,14,22,12.957104363853942,37.53,1015.4553546681876,16.0,22.72,13.28,0.42
2017,11,14,23,12.957104363853942,37.49,1015.4553546681876,16.0,21.96,13.14,0.39
2017,11,15,0,12.957104363853942,37.57,1015.4553546681876,16.0,20.48,13.06,0.82
2017,11,15,1,12.957104363853942,37.57,1015.4553546681876,16.0,20.48,13.06,0.82
2017,11,15,2,12.957104363853942,37.58,1015.4553546681876,16.0,20.52,13.06,0.99
2017,11,15,3,12.957104363853942,37.58,1015.4553546681876,16.0,20.57,13.04,0.87
2017,11,15,4,12.957104363853942,37.66,1015.4553546681876,16.0,20.66,13.06,0.56
2017,11,15,5,12.957104363853942,37.76,1015.4553546681876,16.0,20.48,13.06,0.4
2017,11,15,6,12.957104363853942,37.76,1015.4553546681876,16.0,20.47,13.08,0.48
2017,11,15,7,12.957104363853942,37.75,1015.4553546681876,16.0,20.51,13.12,0.66
2017,11,15,8,12.957104363853942,37.88,1015.4553546681876,16.0,20.41,13.22,0.79
2017,11,15,9,12.957104363853942,37.96,1015.4553546681876,16.0,22.03,13.34,0.92
2017,11,15,10,12.957104363853942,37.94,1015.4553546681876,16.0,22.66,13.3,0.97
2017,11,15,11,12.957104363853942,37.88,1015.4553546681876,16.0,22.7,13.42,1.14
2017,11,15,12,12.957104363853942,37.88,1015.4553546681876,16.0,22.81,13.44,1.18
2017,11,15,13,12.957104363853942,37.87,1015.4553546681876,16.0,22.8,13.44,1.18
2017,11,15,14,12.957104363853942,37.85,1015.4553546681876,16.0,22.78,13.44,1.26
2017,11,15,15,12.957104363853942,37.85,1015.4553546681876,16.0,22.67,13.38,1.32
2017,11,15,16,12.957104363853942,37.86,1015.4553546681876,16.0,22.57,13.38,1.29
2017,11,15,17,12.957104363853942,37.82,1015.4553546681876,16.0,22.58,13.38,1.21
2017,11,15,18,12.957104363853942,37.68,1015.4553546681876,16.0,22.54,13.34,0.77
2017,11,15,19,12.957104363853942,37.77,1015.4553546681876,16.0,22.42,13.28,0.71
2017,11,15,20,12.957104363853942,37.77,1015.4553546681876,16.0,22.4,13.26,0.71
2017,11,15,21,12.957104363853942,37.56,1015.4553546681876,16.0,22.73,13.28,0.56
2017,11,15,22,12.957104363853942,37.53,1015.4553546681876,16.0,22.69,13.28,0.42
2017,11,15,23,12.957104363853942,37.49,1015.4553546681876,16.0,21.93,13.14,0.39
2017,11,16,0,12.957104363853942,37.59,1015.4553546681876,16.0,20.46,13.04,0.9
2017,11,16,1,12.957104363853942,37.59,1015.4553546681876,16.0,20.46,13.04,0.9
2017,11,16,2,12.957104363853942,37.6,1015.4553546681876,16.0,20.5,13.04,1.07
2017,11,16,3,12.957104363853942,37.58,1015.4553546681876,16.0,20.63,13.04,0.95
2017,11,16,4,12.957104363853942,37.66,1015.4553546681876,16.0,20.72,13.06,0.64
2017,11,16,5,12.957104363853942,37.76,1015.4553546681876,16.0,20.52,13.06,0.48
2017,11,16,6,12.957104363853942,37.76,1015.4553546681876,16.0,20.49,13.08,0.56
2017,11,16,7,12.957104363853942,37.75,1015.4553546681876,16.0,20.53,13.12,0.74
2017,11,16,8,12.957104363853942,37.88,1015.4553546681876,16.0,20.41,13.22,0.86
2017,11,16,9,12.957104363853942,37.96,1015.4553546681876,16.0,22.03,13.34,0.96
2017,11,16,10,12.957104363853942,37.92,1015.4553546681876,16.0,22.69,13.3,0.97
2017,11,16,11,12.957104363853942,37.86,1015.4553546681876,16.0,22.73,13.42,1.14
2017,11,16,12,12.957104363853942,37.86,1015.4553546681876,16.0,22.84,13.44,1.18
2017,11,16,13,12.957104363853942,37.85,1015.4553546681876,16.0,22.83,13.44,1.19
2017,11,16,14,12.957104363853942,37.83,1015.4553546681876,16.0,22.81,13.44,1.27
2017,11,16,15,12.957104363853942,37.83,1015.4553546681876,16.0,22.7,13.38,1.33
2017,11,16,16,12.957104363853942,37.84,1015.4553546681876,16.0,22.6,13.38,1.3
2017,11,16,17,12.957104363853942,37.8,1015.4553546681876,16.0,22.6,13.38,1.22
2017,11,16,18,12.957104363853942,37.68,1015.4553546681876,16.0,22.55,13.34,0.78
2017,11,16,19,12.957104363853942,37.77,1015.4553546681876,16.0,22.43,13.28,0.71
2017,11,16,20,12.957104363853942,37.77,1015.4553546681876,16.0,22.41,13.26,0.71
2017,11,16,21,12.957104363853942,37.56,1015.4553546681876,16.0,22.74,13.28,0.56
2017,11,16,22,12.957104363853942,37.53,1015.4553546681876,16.0,22.78,13.28,0.42
2017,11,16,23,12.957104363853942,37.49,1015.4553546681876,16.0,22.01,13.14,0.39
2017,11,17,0,12.957104363853942,37.54,1015.4553546681876,16.0,20.36,13.04,1.23
2017,11,17,1,12.957104363853942,37.54,1015.4553546681876,16.0,20.36,13.04,1.23
2017,11,17,2,12.957104363853942,37.55,1015.4553546681876,16.0,20.3,13.04,1.39
2017,11,17,3,12.957104363853942,37.53,1015.4553546681876,16.0,20.43,13.04,1.27
2017,11,17,4,12.957104363853942,37.61,1015.4553546681876,16.0,20.52,13.08,0.93
2017,11,17,5,12.957104363853942,37.71,1015.4553546681876,16.0,20.32,13.08,0.72
2017,11,17,6,12.957104363853942,37.71,1015.4553546681876,16.0,20.27,13.08,0.8
2017,11,17,7,12.957104363853942,37.7,1015.4553546681876,16.0,20.32,13.1,0.97
2017,11,17,8,12.957104363853942,37.84,1015.4553546681876,16.0,20.29,13.22,1.01
2017,11,17,9,12.957104363853942,37.93,1015.4553546681876,16.0,21.94,13.34,1.0
2017,11,17,10,12.957104363853942,37.92,1015.4553546681876,16.0,22.7,13.3,0.98
2017,11,17,11,12.957104363853942,37.86,1015.4553546681876,16.0,22.74,13.42,1.15
2017,11,17,12,12.957104363853942,37.86,1015.4553546681876,16.0,22.87,13.44,1.18
2017,11,17,13,12.957104363853942,37.85,1015.4553546681876,16.0,22.86,13.44,1.19
2017,11,17,14,12.957104363853942,37.83,1015.4553546681876,16.0,22.84,13.44,1.27
2017,11,17,15,12.957104363853942,37.83,1015.4553546681876,16.0,22.72,13.38,1.32
2017,11,17,16,12.957104363853942,37.84,1015.4553546681876,16.0,22.62,13.38,1.29
2017,11,17,17,12.957104363853942,37.8,1015.4553546681876,16.0,22.62,13.38,1.21
2017,11,17,18,12.957104363853942,37.68,1015.4553546681876,16.0,22.57,13.34,0.77
2017,11,17,19,12.957104363853942,37.77,1015.4553546681876,16.0,22.45,13.28,0.7
2017,11,17,20,12.957104363853942,37.77,1015.4553546681876,16.0,22.43,13.26,0.7
2017,11,17,21,12.957104363853942,37.56,1015.4553546681876,16.0,22.85,13.26,0.55
2017,11,17,22,12.957104363853942,37.53,1015.4553546681876,16.0,22.89,13.26,0.41
2017,11,17,23,12.957104363853942,37.49,1015.4553546681876,16.0,22.11,13.14,0.38
2017,11,18,0,12.957104363853942,37.55,1015.4553546681876,16.0,20.48,13.06,1.32
2017,11,18,1,12.957104363853942,37.55,1015.4553546681876,16.0,20.48,13.06,1.32
2017,11,18,2,12.957104363853942,37.56,1015.4553546681876,16.0,20.42,13.06,1.48
2017,11,18,3,12.957104363853942,37.54,1015.4553546681876,16.0,20.55,13.06,1.36
2017,11,18,4,12.957104363853942,37.62,1015.4553546681876,16.0,20.64,13.12,0.98
2017,11,18,5,12.957104363853942,37.72,1015.4553546681876,16.0,20.44,13.12,0.77
2017,11,18,6,12.957104363853942,37.72,1015.4553546681876,16.0,20.39,13.12,0.85
2017,11,18,7,12.957104363853942,37.71,1015.4553546681876,16.0,20.45,13.12,1.03
2017,11,18,8,12.957104363853942,37.86,1015.4553546681876,16.0,20.47,13.24,1.07
2017,11,18,9,12.957104363853942,37.92,1015.4553546681876,16.0,22.03,13.38,1.02
2017,11,18,10,12.957104363853942,37.91,1015.4553546681876,16.0,22.65,13.34,1.02
2017,11,18,11,12.957104363853942,37.85,1015.4553546681876,16.0,22.7,13.44,1.19
2017,11,18,12,12.957104363853942,37.84,1015.4553546681876,16.0,22.79,13.48,1.26
2017,11,18,13,12.957104363853942,37.83,1015.4553546681876,16.0,22.78,13.48,1.27
2017,11,18,14,12.957104363853942,37.81,1015.4553546681876,16.0,22.76,13.48,1.32
2017,11,18,15,12.957104363853942,37.81,1015.4553546681876,16.0,22.64,13.42,1.37
2017,11,18,16,12.957104363853942,37.82,1015.4553546681876,16.0,22.54,13.42,1.34
2017,11,18,17,12.957104363853942,37.78,1015.4553546681876,16.0,22.54,13.42,1.26
2017,11,18,18,12.957104363853942,37.67,1015.4553546681876,16.0,22.53,13.36,0.8
2017,11,18,19,12.957104363853942,37.76,1015.4553546681876,16.0,22.4,13.3,0.73
2017,11,18,20,12.957104363853942,37.76,1015.4553546681876,16.0,22.38,13.28,0.73
2017,11,18,21,12.957104363853942,37.55,1015.4553546681876,16.0,22.8,13.28,0.58
2017,11,18,22,12.957104363853942,37.52,1015.4553546681876,16.0,22.84,13.28,0.44
2017,11,18,23,12.957104363853942,37.48,1015.4553546681876,16.0,22.05,13.16,0.41
2017,11,19,0,12.957104363853942,37.54,1015.4553546681876,16.0,20.46,13.06,1.36
2017,11,19,1,12.957104363853942,37.54,1015.4553546681876,16.0,20.46,13.06,1.36
2017,11,19,2,12.957104363853942,37.55,1015.4553546681876,16.0,20.4,13.06,1.52
2017,11,19,3,12.957104363853942,37.56,1015.4553546681876,16.0,20.54,13.06,1.4
2017,11,19,4,12.957104363853942,37.64,1015.4553546681876,16.0,20.63,13.12,1.02
2017,11,19,5,12.957104363853942,37.7,1015.4553546681876,16.0,20.36,13.12,0.81
2017,11,19,6,12.957104363853942,37.7,1015.4553546681876,16.0,20.31,13.12,0.89
2017,11,19,7,12.957104363853942,37.69,1015.4553546681876,16.0,20.37,13.12,1.07
2017,11,19,8,12.957104363853942,37.86,1015.4553546681876,16.0,20.45,13.26,1.1
2017,11,19,9,12.957104363853942,37.93,1015.4553546681876,16.0,21.94,13.4,1.08
2017,11,19,10,12.957104363853942,37.92,1015.4553546681876,16.0,22.56,13.36,1.08
2017,11,19,11,12.957104363853942,37.86,1015.4553546681876,16.0,22.61,13.46,1.25
2017,11,19,12,12.957104363853942,37.85,1015.4553546681876,16.0,22.72,13.52,1.34
2017,11,19,13,12.957104363853942,37.86,1015.4553546681876,16.0,22.69,13.5,1.32
2017,11,19,14,12.957104363853942,37.84,1015.4553546681876,16.0,22.69,13.5,1.34
2017,11,19,15,12.957104363853942,37.84,1015.4553546681876,16.0,22.57,13.44,1.39
2017,11,19,16,12.957104363853942,37.85,1015.4553546681876,16.0,22.47,13.44,1.36
2017,11,19,17,12.957104363853942,37.81,1015.4553546681876,16.0,22.47,13.44,1.28
2017,11,19,18,12.957104363853942,37.69,1015.4553546681876,16.0,22.54,13.32,0.84
2017,11,19,19,12.957104363853942,37.76,1015.4553546681876,16.0,22.31,13.26,0.81
2017,11,19,20,12.957104363853942,37.76,1015.4553546681876,16.0,22.31,13.26,0.81
2017,11,19,21,12.957104363853942,37.57,1015.4553546681876,16.0,22.6,13.26,0.7
2017,11,19,22,12.957104363853942,37.55,1015.4553546681876,16.0,22.68,13.24,0.52
2017,11,19,23,12.957104363853942,37.51,1015.4553546681876,16.0,21.89,13.14,0.49
2017,11,20,0,12.957104363853942,37.49,1015.4553546681876,16.0,20.38,13.06,1.58
2017,11,20,1,12.957104363853942,37.49,1015.4553546681876,16.0,20.38,13.06,1.58
2017,11,20,2,12.957104363853942,37.5,1015.4553546681876,16.0,20.32,13.06,1.74
2017,11,20,3,12.957104363853942,37.52,1015.4553546681876,16.0,20.47,13.06,1.62
2017,11,20,4,12.957104363853942,37.6,1015.4553546681876,16.0,20.56,13.12,1.24
2017,11,20,5,12.957104363853942,37.65,1015.4553546681876,16.0,20.26,13.12,0.96
2017,11,20,6,12.957104363853942,37.65,1015.4553546681876,16.0,20.21,13.12,1.04
2017,11,20,7,12.957104363853942,37.64,1015.4553546681876,16.0,20.27,13.12,1.22
2017,11,20,8,12.957104363853942,37.83,1015.4553546681876,16.0,20.39,13.26,1.21
2017,11,20,9,12.957104363853942,37.92,1015.4553546681876,16.0,21.92,13.4,1.11
2017,11,20,10,12.957104363853942,37.92,1015.4553546681876,16.0,22.56,13.36,1.08
2017,11,20,11,12.957104363853942,37.86,1015.4553546681876,16.0,22.61,13.46,1.25
2017,11,20,12,12.957104363853942,37.85,1015.4553546681876,16.0,22.72,13.52,1.34
2017,11,20,13,12.957104363853942,37.86,1015.4553546681876,16.0,22.69,13.5,1.32
2017,11,20,14,12.957104363853942,37.84,1015.4553546681876,16.0,22.69,13.48,1.34
2017,11,20,15,12.957104363853942,37.84,1015.4553546681876,16.0,22.57,13.42,1.39
2017,11,20,16,12.957104363853942,37.85,1015.4553546681876,16.0,22.47,13.42,1.36
2017,11,20,17,12.957104363853942,37.81,1015.4553546681876,16.0,22.47,13.42,1.28
2017,11,20,18,12.957104363853942,37.71,1015.4553546681876,16.0,22.19,13.3,0.92
2017,11,20,19,12.957104363853942,37.78,1015.4553546681876,16.0,21.96,13.24,0.89
2017,11,20,20,12.957104363853942,37.78,1015.4553546681876,16.0,21.96,13.24,0.89
2017,11,20,21,12.957104363853942,37.57,1015.4553546681876,16.0,22.3,13.24,0.82
2017,11,20,22,12.957104363853942,37.55,1015.4553546681876,16.0,22.37,13.22,0.64
2017,11,20,23,12.957104363853942,37.51,1015.4553546681876,16.0,21.58,13.12,0.61
2017,11,21,0,12.957104363853942,37.46,1015.4553546681876,16.0,20.27,13.06,1.54
2017,11,21,1,12.957104363853942,37.46,1015.4553546681876,16.0,20.27,13.06,1.54
2017,11,21,2,12.957104363853942,37.47,1015.4553546681876,16.0,20.23,13.06,1.7
2017,11,21,3,12.957104363853942,37.49,1015.4553546681876,16.0,20.38,13.06,1.58
2017,11,21,4,12.957104363853942,37.57,1015.4553546681876,16.0,20.47,13.12,1.2
2017,11,21,5,12.957104363853942,37.61,1015.4553546681876,16.0,20.15,13.14,0.92
2017,11,21,6,12.957104363853942,37.62,1015.4553546681876,16.0,20.12,13.12,1.0
2017,11,21,7,12.957104363853942,37.61,1015.4553546681876,16.0,20.18,13.12,1.18
2017,11,21,8,12.957104363853942,37.78,1015.4553546681876,16.0,20.3,13.26,1.17
2017,11,21,9,12.957104363853942,37.92,1015.4553546681876,16.0,21.72,13.44,1.13
2017,11,21,10,12.957104363853942,37.91,1015.4553546681876,16.0,22.3,13.42,1.13
2017,11,21,11,12.957104363853942,37.85,1015.4553546681876,16.0,22.34,13.52,1.32
2017,11,21,12,12.957104363853942,37.84,1015.4553546681876,16.0,22.45,13.58,1.41
2017,11,21,13,12.957104363853942,37.84,1015.4553546681876,16.0,22.39,13.54,1.36
2017,11,21,14,12.957104363853942,37.82,1015.4553546681876,16.0,22.39,13.52,1.38
2017,11,21,15,12.957104363853942,37.82,1015.4553546681876,16.0,22.27,13.46,1.43
2017,11,21,16,12.957104363853942,37.83,1015.4553546681876,16.0,22.17,13.46,1.4
2017,11,21,17,12.957104363853942,37.78,1015.4553546681876,16.0,22.12,13.46,1.3
2017,11,21,18,12.957104363853942,37.73,1015.4553546681876,16.0,21.31,13.3,1.06
2017,11,21,19,12.957104363853942,37.83,1015.4553546681876,16.0,20.57,13.18,1.23
2017,11,21,20,12.957104363853942,37.83,1015.4553546681876,16.0,20.57,13.18,1.23
2017,11,21,21,12.957104363853942,37.66,1015.4553546681876,16.0,20.86,13.18,1.28
2017,11,21,22,12.957104363853942,37.64,1015.4553546681876,16.0,20.9,13.18,1.16
2017,11,21,23,12.957104363853942,37.57,1015.4553546681876,16.0,20.26,13.12,1.05
2017,11,22,0,12.957104363853942,37.47,1015.4553546681876,16.0,20.3,13.06,1.55
2017,11,22,1,12.957104363853942,37.47,1015.4553546681876,16.0,20.3,13.06,1.55
2017,11,22,2,12.957104363853942,37.48,1015.4553546681876,16.0,20.26,13.06,1.71
2017,11,22,3,12.957104363853942,37.5,1015.4553546681876,16.0,20.41,13.06,1.59
2017,11,22,4,12.957104363853942,37.58,1015.4553546681876,16.0,20.5,13.12,1.21
2017,11,22,5,12.957104363853942,37.62,1015.4553546681876,16.0,20.18,13.14,0.93
2017,11,22,6,12.957104363853942,37.62,1015.4553546681876,16.0,20.12,13.12,1.01
2017,11,22,7,12.957104363853942,37.61,1015.4553546681876,16.0,20.18,13.12,1.18
2017,11,22,8,12.957104363853942,37.69,1015.4553546681876,16.0,20.27,13.28,1.13
2017,11,22,9,12.957104363853942,37.83,1015.4553546681876,16.0,21.12,13.6,1.25
2017,11,22,10,12.957104363853942,37.85,1015.4553546681876,16.0,21.36,13.66,1.34
2017,11,22,11,12.957104363853942,37.86,1015.4553546681876,16.0,21.2,13.76,1.51
2017,11,22,12,12.957104363853942,37.85,1015.4553546681876,16.0,21.3,13.82,1.62
2017,11,22,13,12.957104363853942,37.82,1015.4553546681876,16.0,21.32,13.8,1.57
2017,11,22,14,12.957104363853942,37.79,1015.4553546681876,16.0,21.32,13.74,1.6
2017,11,22,15,12.957104363853942,37.79,1015.4553546681876,16.0,21.2,13.68,1.65
2017,11,22,16,12.957104363853942,37.8,1015.4553546681876,16.0,20.97,13.64,1.67
2017,11,22,17,12.957104363853942,37.78,1015.4553546681876,16.0,20.73,13.62,1.63
2017,11,22,18,12.957104363853942,37.66,1015.4553546681876,16.0,19.76,13.42,1.38
2017,11,22,19,12.957104363853942,37.76,1015.4553546681876,16.0,18.71,13.26,1.67
2017,11,22,20,12.957104363853942,37.76,1015.4553546681876,16.0,18.71,13.26,1.67
2017,11,22,21,12.957104363853942,37.63,1015.4553546681876,16.0,19.09,13.26,1.69
2017,11,22,22,12.957104363853942,37.62,1015.4553546681876,16.0,19.21,13.24,1.57
2017,11,22,23,12.957104363853942,37.58,1015.4553546681876,16.0,18.75,13.2,1.48
2017,11,23,0,12.957104363853942,37.49,1015.4553546681876,16.0,20.36,13.08,1.52
2017,11,23,1,12.957104363853942,37.49,1015.4553546681876,16.0,20.36,13.08,1.52
2017,11,23,2,12.957104363853942,37.5,1015.4553546681876,16.0,20.32,13.08,1.68
2017,11,23,3,12.957104363853942,37.52,1015.4553546681876,16.0,20.47,13.08,1.56
2017,11,23,4,12.957104363853942,37.59,1015.4553546681876,16.0,20.54,13.14,1.22
2017,11,23,5,12.957104363853942,37.63,1015.4553546681876,16.0,20.22,13.16,0.94
2017,11,23,6,12.957104363853942,37.63,1015.4553546681876,16.0,20.16,13.14,1.03
2017,11,23,7,12.957104363853942,37.62,1015.4553546681876,16.0,20.22,13.14,1.18
